time,x,u
0,0.02,0
0,0.04,0
0,0.06,0
0,0.08,0
0,0.1,0
0,0.12,0
0,0.14,0
0,0.16,0
0,0.18,0
0,0.2,0
0,0.22,0
0,0.24,0
0,0.26,0
0,0.28,0
0,0.3,0
0,0.32,0
0,0.34,0
0,0.36,0
0,0.38,0
0,0.4,0
0,0.42,0
0,0.44,0
0,0.46,0
0,0.48,0
0,0.5,0
0,0.52,0
0,0.54,0
0,0.56,0
0,0.58,0
0,0.6,0
0,0.62,0
0,0.64,0
0,0.66,0
0,0.68,0
0,0.7,0
0,0.72,0
0,0.74,0
0,0.76,0
0,0.78,0
0,0.8,0
0,0.82,0
0,0.84,0
0,0.86,0
0,0.88,0
0,0.9,0
0,0.92,0
0,0.94,0
0,0.96,0
0,0.98,0
0.2,0.02,75.0918
0.2,0.04,52.6079
0.2,0.06,34.2662
0.2,0.08,20.7138
0.2,0.1,11.6164
0.2,0.12,6.04794
0.2,0.14,2.92769
0.2,0.16,1.32042
0.2,0.18,0.556167
0.2,0.2,0.219344
0.2,0.22,0.0812128
0.2,0.24,0.0283047
0.2,0.26,0.00931032
0.2,0.28,0.00289763
0.2,0.3,0.000855366
0.2,0.32,0.00024005
0.2,0.34,6.41885e-05
0.2,0.36,1.6388e-05
0.2,0.38,4.00291e-06
0.2,0.4,9.37174e-07
0.2,0.42,2.10684e-07
0.2,0.44,4.55577e-08
0.2,0.46,9.50197e-09
0.2,0.48,1.97664e-09
0.2,0.5,7.40602e-10
0.2,0.52,1.97664e-09
0.2,0.54,9.50197e-09
0.2,0.56,4.55577e-08
0.2,0.58,2.10684e-07
0.2,0.6,9.37174e-07
0.2,0.62,4.00291e-06
0.2,0.64,1.6388e-05
0.2,0.66,6.41885e-05
0.2,0.68,0.00024005
0.2,0.7,0.000855366
0.2,0.72,0.00289763
0.2,0.74,0.00931032
0.2,0.76,0.0283047
0.2,0.78,0.0812128
0.2,0.8,0.219344
0.2,0.82,0.556167
0.2,0.84,1.32042
0.2,0.86,2.92769
0.2,0.88,6.04794
0.2,0.9,11.6164
0.2,0.92,20.7138
0.2,0.94,34.2662
0.2,0.96,52.6079
0.2,0.98,75.0918
0.4,0.02,82.2716
0.4,0.04,65.4182
0.4,0.06,50.1852
0.4,0.08,37.0911
0.4,0.1,26.3826
0.4,0.12,18.0462
0.4,0.14,11.8649
0.4,0.16,7.49629
0.4,0.18,4.55106
0.4,0.2,2.65535
0.4,0.22,1.48933
0.4,0.24,0.80333
0.4,0.26,0.416912
0.4,0.28,0.208299
0.4,0.3,0.100253
0.4,0.32,0.0465119
0.4,0.34,0.0208159
0.4,0.36,0.00899305
0.4,0.38,0.00375337
0.4,0.4,0.0015145
0.4,0.42,0.000591333
0.4,0.44,0.000223817
0.4,0.46,8.2935e-05
0.4,0.48,3.2417e-05
0.4,0.5,2.00318e-05
0.4,0.52,3.2417e-05
0.4,0.54,8.2935e-05
0.4,0.56,0.000223817
0.4,0.58,0.000591333
0.4,0.6,0.0015145
0.4,0.62,0.00375337
0.4,0.64,0.00899305
0.4,0.66,0.0208159
0.4,0.68,0.0465119
0.4,0.7,0.100253
0.4,0.72,0.208299
0.4,0.74,0.416912
0.4,0.76,0.80333
0.4,0.78,1.48933
0.4,0.8,2.65535
0.4,0.82,4.55106
0.4,0.84,7.49629
0.4,0.86,11.8649
0.4,0.88,18.0462
0.4,0.9,26.3826
0.4,0.92,37.0911
0.4,0.94,50.1852
0.4,0.96,65.4182
0.4,0.98,82.2716
0.6,0.02,85.4939
0.6,0.04,71.4672
0.6,0.06,58.3518
0.6,0.08,46.4924
0.6,0.1,36.1207
0.6,0.12,27.3465
0.6,0.14,20.165
0.6,0.16,14.4767
0.6,0.18,10.1156
0.6,0.2,6.87817
0.6,0.22,4.55051
0.6,0.24,2.92908
0.6,0.26,1.83439
0.6,0.28,1.11782
0.6,0.3,0.662864
0.6,0.32,0.382574
0.6,0.34,0.214947
0.6,0.36,0.117592
0.6,0.38,0.0626577
0.6,0.4,0.032533
0.6,0.42,0.0164793
0.6,0.44,0.00818092
0.6,0.46,0.00406321
0.6,0.48,0.00220311
0.6,0.5,0.00167421
0.6,0.52,0.00220311
0.6,0.54,0.00406321
0.6,0.56,0.00818092
0.6,0.58,0.0164793
0.6,0.6,0.032533
0.6,0.62,0.0626577
0.6,0.64,0.117592
0.6,0.66,0.214947
0.6,0.68,0.382574
0.6,0.7,0.662864
0.6,0.72,1.11782
0.6,0.74,1.83439
0.6,0.76,2.92908
0.6,0.78,4.55051
0.6,0.8,6.87817
0.6,0.82,10.1156
0.6,0.84,14.4767
0.6,0.86,20.165
0.6,0.88,27.3465
0.6,0.9,36.1207
0.6,0.92,46.4924
0.6,0.94,58.3518
0.6,0.96,71.4672
0.6,0.98,85.4939
0.8,0.02,87.424
0.8,0.04,75.1604
0.8,0.06,63.4983
0.8,0.08,52.6832
0.8,0.1,42.9018
0.8,0.12,34.2736
0.8,0.14,26.85
0.8,0.16,20.6193
0.8,0.18,15.5175
0.8,0.2,11.4415
0.8,0.22,8.26371
0.8,0.24,5.84569
0.8,0.26,4.04967
0.8,0.28,2.74725
0.8,0.3,1.82497
0.8,0.32,1.18712
0.8,0.34,0.756194
0.8,0.36,0.471754
0.8,0.38,0.28831
0.8,0.4,0.172745
0.8,0.42,0.101731
0.8,0.44,0.0593834
0.8,0.46,0.0353161
0.8,0.48,0.0231451
0.8,0.5,0.0194463
0.8,0.52,0.0231451
0.8,0.54,0.0353161
0.8,0.56,0.0593834
0.8,0.58,0.101731
0.8,0.6,0.172745
0.8,0.62,0.28831
0.8,0.64,0.471754
0.8,0.66,0.756194
0.8,0.68,1.18712
0.8,0.7,1.82497
0.8,0.72,2.74725
0.8,0.74,4.04967
0.8,0.76,5.84569
0.8,0.78,8.26371
0.8,0.8,11.4415
0.8,0.82,15.5175
0.8,0.84,20.6193
0.8,0.86,26.85
0.8,0.88,34.2736
0.8,0.9,42.9018
0.8,0.92,52.6832
0.8,0.94,63.4983
0.8,0.96,75.1604
0.8,0.98,87.424
1,0.02,88.7446
1,0.04,77.7131
1,0.06,67.1162
1,0.08,57.139
1,0.1,47.9318
1,0.12,39.6036
1,0.14,32.2194
