time,x,u
0,0.02,0.0627905
0,0.04,0.125333
0,0.06,0.187381
0,0.08,0.24869
0,0.1,0.309017
0,0.12,0.368125
0,0.14,0.425779
0,0.16,0.481754
0,0.18,0.535827
0,0.2,0.587785
0,0.22,0.637424
0,0.24,0.684547
0,0.26,0.728969
0,0.28,0.770513
0,0.3,0.809017
0,0.32,0.844328
0,0.34,0.876307
0,0.36,0.904827
0,0.38,0.929776
0,0.4,0.951057
0,0.42,0.968583
0,0.44,0.982287
0,0.46,0.992115
0,0.48,0.998027
0,0.5,1
0,0.52,0.998027
0,0.54,0.992115
0,0.56,0.982287
0,0.58,0.968583
0,0.6,0.951057
0,0.62,0.929776
0,0.64,0.904827
0,0.66,0.876307
0,0.68,0.844328
0,0.7,0.809017
0,0.72,0.770513
0,0.74,0.728969
0,0.76,0.684547
0,0.78,0.637424
0,0.8,0.587785
0,0.82,0.535827
0,0.84,0.481754
0,0.86,0.425779
0,0.88,0.368125
0,0.9,0.309017
0,0.92,0.24869
0,0.94,0.187381
0,0.96,0.125333
0,0.98,0.0627905
0.2,0.02,0.0615636
0.2,0.04,0.122884
0.2,0.06,0.18372
0.2,0.08,0.243831
0.2,0.1,0.302979
0.2,0.12,0.360932
0.2,0.14,0.41746
0.2,0.16,0.472341
0.2,0.18,0.525357
0.2,0.2,0.5763
0.2,0.22,0.624969
0.2,0.24,0.671172
0.2,0.26,0.714725
0.2,0.28,0.755458
0.2,0.3,0.793209
0.2,0.32,0.82783
0.2,0.34,0.859184
0.2,0.36,0.887147
0.2,0.38,0.911609
0.2,0.4,0.932474
0.2,0.42,0.949658
0.2,0.44,0.963094
0.2,0.46,0.972729
0.2,0.48,0.978526
0.2,0.5,0.980461
0.2,0.52,0.978526
0.2,0.54,0.972729
0.2,0.56,0.963094
0.2,0.58,0.949658
0.2,0.6,0.932474
0.2,0.62,0.911609
0.2,0.64,0.887147
0.2,0.66,0.859184
0.2,0.68,0.82783
0.2,0.7,0.793209
0.2,0.72,0.755458
0.2,0.74,0.714725
0.2,0.76,0.671172
0.2,0.78,0.624969
0.2,0.8,0.5763
0.2,0.82,0.525357
0.2,0.84,0.472341
0.2,0.86,0.41746
0.2,0.88,0.360932
0.2,0.9,0.302979
0.2,0.92,0.243831
0.2,0.94,0.18372
0.2,0.96,0.122884
0.2,0.98,0.0615636
0.4,0.02,0.0603607
0.4,0.04,0.120483
0.4,0.06,0.18013
0.4,0.08,0.239066
0.4,0.1,0.297059
0.4,0.12,0.353879
0.4,0.14,0.409303
0.4,0.16,0.463111
0.4,0.18,0.515092
0.4,0.2,0.56504
0.4,0.22,0.612758
0.4,0.24,0.658057
0.4,0.26,0.70076
0.4,0.28,0.740697
0.4,0.3,0.777711
0.4,0.32,0.811655
0.4,0.34,0.842396
0.4,0.36,0.869813
0.4,0.38,0.893797
0.4,0.4,0.914254
0.4,0.42,0.931102
0.4,0.44,0.944276
0.4,0.46,0.953723
0.4,0.48,0.959406
0.4,0.5,0.961303
0.4,0.52,0.959406
0.4,0.54,0.953723
0.4,0.56,0.944276
0.4,0.58,0.931102
0.4,0.6,0.914254
0.4,0.62,0.893797
0.4,0.64,0.869813
0.4,0.66,0.842396
0.4,0.68,0.811655
0.4,0.7,0.777711
0.4,0.72,0.740697
0.4,0.74,0.70076
0.4,0.76,0.658057
0.4,0.78,0.612758
0.4,0.8,0.56504
0.4,0.82,0.515092
0.4,0.84,0.463111
0.4,0.86,0.409303
0.4,0.88,0.353879
0.4,0.9,0.297059
0.4,0.92,0.239066
0.4,0.94,0.18013
0.4,0.96,0.120483
0.4,0.98,0.0603607
0.6,0.02,0.0591813
0.6,0.04,0.118129
0.6,0.06,0.176611
0.6,0.08,0.234395
0.6,0.1,0.291255
0.6,0.12,0.346965
0.6,0.14,0.401305
0.6,0.16,0.454062
0.6,0.18,0.505027
0.6,0.2,0.553999
0.6,0.22,0.600785
0.6,0.24,0.645199
0.6,0.26,0.687068
0.6,0.28,0.726224
0.6,0.3,0.762515
0.6,0.32,0.795796
0.6,0.34,0.825937
0.6,0.36,0.852818
0.6,0.38,0.876333
0.6,0.4,0.89639
0.6,0.42,0.912909
0.6,0.44,0.925825
0.6,0.46,0.935088
0.6,0.48,0.94066
0.6,0.5,0.94252
0.6,0.52,0.94066
0.6,0.54,0.935088
0.6,0.56,0.925825
0.6,0.58,0.912909
0.6,0.6,0.89639
0.6,0.62,0.876333
0.6,0.64,0.852818
0.6,0.66,0.825937
0.6,0.68,0.795796
0.6,0.7,0.762515
0.6,0.72,0.726224
0.6,0.74,0.687068
0.6,0.76,0.645199
0.6,0.78,0.600785
0.6,0.8,0.553999
0.6,0.82,0.505027
0.6,0.84,0.454062
0.6,0.86,0.401305
0.6,0.88,0.346965
0.6,0.9,0.291255
0.6,0.92,0.234395
0.6,0.94,0.176611
0.6,0.96,0.118129
0.6,0.98,0.0591813
0.8,0.02,0.058025
0.8,0.04,0.115821
0.8,0.06,0.17316
0.8,0.08,0.229815
0.8,0.1,0.285564
0.8,0.12,0.340185
0.8,0.14,0.393464
0.8,0.16,0.44519
0.8,0.18,0.49516
0.8,0.2,0.543175
0.8,0.22,0.589046
0.8,0.24,0.632593
0.8,0.26,0.673643
0.8,0.28,0.712034
0.8,0.3,0.747616
0.8,0.32,0.780247
0.8,0.34,0.809798
0.8,0.36,0.836154
0.8,0.38,0.85921
0.8,0.4,0.878875
0.8,0.42,0.895071
0.8,0.44,0.907735
0.8,0.46,0.916817
0.8,0.48,0.92228
0.8,0.5,0.924104
0.8,0.52,0.92228
0.8,0.54,0.916817
0.8,0.56,0.907735
0.8,0.58,0.895071
0.8,0.6,0.878875
0.8,0.62,0.85921
0.8,0.64,0.836154
0.8,0.66,0.809798
0.8,0.68,0.780247
0.8,0.7,0.747616
0.8,0.72,0.712034
0.8,0.74,0.673643
0.8,0.76,0.632593
0.8,0.78,0.589046
0.8,0.8,0.543175
0.8,0.82,0.49516
0.8,0.84,0.44519
0.8,0.86,0.393464
0.8,0.88,0.340185
0.8,0.9,0.285564
0.8,0.92,0.229815
0.8,0.94,0.17316
0.8,0.96,0.115821
0.8,0.98,0.058025
1,0.02,0.0568912
1,0.04,0.113558
1,0.06,0.169776
1,0.08,0.225325
1,0.1,0.279984
1,0.12,0.333538
1,0.14,0.385776
1,0.16,0.436492
1,0.18,0.485485
1,0.2,0.532561
1,0.22,0.577536
1,0.24,0.620232
1,0.26,0.66048
1,0.28,0.698122
1,0.3,0.733008
1,0.32,0.765001
1,0.34,0.793975
1,0.36,0.819816
1,0.38,0.842422
1,0.4,0.861702
1,0.42,0.877582
1,0.44,0.889999
1,0.46,0.898903
1,0.48,0.90426
1,0.5,0.906047
1,0.52,0.90426
1,0.54,0.898903
1,0.56,0.889999
1,0.58,0.877582
1,0.6,0.861702
1,0.62,0.842422
1,0.64,0.819816
1,0.66,0.793975
1,0.68,0.765001
1,0.7,0.733008
1,0.72,0.698122
1,0.74,0.66048
1,0.76,0.620232
1,0.78,0.577536
1,0.8,0.532561
1,0.82,0.485485
1,0.84,0.436492
1,0.86,0.385776
1,0.88,0.333538
1,0.9,0.279984
1,0.92,0.225325
1,0.94,0.169776
1,0.96,0.113558
1,0.98,0.0568912
1.2,0.02,0.0557796
1.2,0.04,0.111339
1.2,0.06,0.166459
1.2,0.08,0.220922
1.2,0.1,0.274513
1.2,0.12,0.327021
1.2,0.14,0.378238
1.2,0.16,0.427963
1.2,0.18,0.475998
1.2,0.2,0.522155
1.2,0.22,0.566252
1.2,0.24,0.608113
1.2,0.26,0.647575
1.2,0.28,0.684481
1.2,0.3,0.718685
1.2,0.32,0.750054
1.2,0.34,0.778462
1.2,0.36,0.803798
1.2,0.38,0.825961
1.2,0.4,0.844865
1.2,0.42,0.860435
1.2,0.44,0.872609
1.2,0.46,0.881339
1.2,0.48,0.886591
1.2,0.5,0.888344
1.2,0.52,0.886591
1.2,0.54,0.881339
1.2,0.56,0.872609
1.2,0.58,0.860435
1.2,0.6,0.844865
1.2,0.62,0.825961
1.2,0.64,0.803798
1.2,0.66,0.778462
1.2,0.68,0.750054
1.2,0.7,0.718685
1.2,0.72,0.684481
1.2,0.74,0.647575
1.2,0.76,0.608113
1.2,0.78,0.566252
1.2,0.8,0.522155
1.2,0.82,0.475998
1.2,0.84,0.427963
1.2,0.86,0.378238
1.2,0.88,0.327021
1.2,0.9,0.274513
1.2,0.92,0.220922
1.2,0.94,0.166459
1.2,0.96,0.111339
1.2,0.98,0.0557796
1.4,0.02,0.0546897
1.4,0.04,0.109164
1.4,0.06,0.163207
1.4,0.08,0.216605
1.4,0.1,0.26915
1.4,0.12,0.320631
1.4,0.14,0.370848
1.4,0.16,0.419601
1.4,0.18,0.466698
1.4,0.2,0.511953
1.4,0.22,0.555188
1.4,0.24,0.596231
1.4,0.26,0.634922
1.4,0.28,0.671106
1.4,0.3,0.704643
1.4,0.32,0.735398
1.4,0.34,0.763251
1.4,0.36,0.788092
1.4,0.38,0.809823
1.4,0.4,0.828357
1.4,0.42,0.843623
1.4,0.44,0.855559
1.4,0.46,0.864118
1.4,0.48,0.869268
1.4,0.5,0.870986
1.4,0.52,0.869268
1.4,0.54,0.864118
1.4,0.56,0.855559
1.4,0.58,0.843623
1.4,0.6,0.828357
1.4,0.62,0.809823
1.4,0.64,0.788092
1.4,0.66,0.763251
1.4,0.68,0.735398
1.4,0.7,0.704643
1.4,0.72,0.671106
1.4,0.74,0.634922
1.4,0.76,0.596231
1.4,0.78,0.555188
1.4,0.8,0.511953
1.4,0.82,0.466698
1.4,0.84,0.419601
1.4,0.86,0.370848
1.4,0.88,0.320631
1.4,0.9,0.26915
1.4,0.92,0.216605
1.4,0.94,0.163207
1.4,0.96,0.109164
1.4,0.98,0.0546897
1.6,0.02,0.0536211
1.6,0.04,0.107031
1.6,0.06,0.160018
1.6,0.08,0.212373
1.6,0.1,0.263891
1.6,0.12,0.314367
1.6,0.14,0.363602
1.6,0.16,0.411402
1.6,0.18,0.457579
1.6,0.2,0.50195
1.6,0.22,0.54434
1.6,0.24,0.584581
1.6,0.26,0.622516
1.6,0.28,0.657994
1.6,0.3,0.690875
1.6,0.32,0.721029
1.6,0.34,0.748338
1.6,0.36,0.772693
1.6,0.38,0.793999
1.6,0.4,0.812172
1.6,0.42,0.827139
1.6,0.44,0.838842
1.6,0.46,0.847234
1.6,0.48,0.852283
1.6,0.5,0.853968
1.6,0.52,0.852283
1.6,0.54,0.847234
1.6,0.56,0.838842
1.6,0.58,0.827139
1.6,0.6,0.812172
1.6,0.62,0.793999
1.6,0.64,0.772693
1.6,0.66,0.748338
1.6,0.68,0.721029
1.6,0.7,0.690875
1.6,0.72,0.657994
1.6,0.74,0.622516
1.6,0.76,0.584581
1.6,0.78,0.54434
1.6,0.8,0.50195
1.6,0.82,0.457579
1.6,0.84,0.411402
1.6,0.86,0.363602
1.6,0.88,0.314367
1.6,0.9,0.263891
1.6,0.92,0.212373
1.6,0.94,0.160018
1.6,0.96,0.107031
1.6,0.98,0.0536211
1.8,0.02,0.0525734
1.8,0.04,0.104939
1.8,0.06,0.156891
1.8,0.08,0.208224
1.8,0.1,0.258734
1.8,0.12,0.308224
1.8,0.14,0.356497
1.8,0.16,0.403364
1.8,0.18,0.448638
1.8,0.2,0.492142
1.8,0.22,0.533704
1.8,0.24,0.573159
1.8,0.26,0.610352
1.8,0.28,0.645137
1.8,0.3,0.677375
1.8,0.32,0.706941
1.8,0.34,0.733716
1.8,0.36,0.757595
1.8,0.38,0.778485
1.8,0.4,0.796302
1.8,0.42,0.810977
1.8,0.44,0.822451
1.8,0.46,0.83068
1.8,0.48,0.83563
1.8,0.5,0.837282
1.8,0.52,0.83563
1.8,0.54,0.83068
1.8,0.56,0.822451
1.8,0.58,0.810977
1.8,0.6,0.796302
1.8,0.62,0.778485
1.8,0.64,0.757595
1.8,0.66,0.733716
1.8,0.68,0.706941
1.8,0.7,0.677375
1.8,0.72,0.645137
1.8,0.74,0.610352
1.8,0.76,0.573159
1.8,0.78,0.533704
1.8,0.8,0.492142
1.8,0.82,0.448638
1.8,0.84,0.403364
1.8,0.86,0.356497
1.8,0.88,0.308224
1.8,0.9,0.258734
1.8,0.92,0.208224
1.8,0.94,0.156891
1.8,0.96,0.104939
1.8,0.98,0.0525734
2,0.02,0.0515461
2,0.04,0.102889
2,0.06,0.153825
2,0.08,0.204155
2,0.1,0.253679
2,0.12,0.302202
2,0.14,0.349532
2,0.16,0.395482
2,0.18,0.439872
2,0.2,0.482526
2,0.22,0.523275
2,0.24,0.56196
2,0.26,0.598426
2,0.28,0.632531
2,0.3,0.66414
2,0.32,0.693127
2,0.34,0.719379
2,0.36,0.742792
2,0.38,0.763274
2,0.4,0.780743
2,0.42,0.795131
2,0.44,0.806381
2,0.46,0.814449
2,0.48,0.819302
2,0.5,0.820922
2,0.52,0.819302
2,0.54,0.814449
2,0.56,0.806381
2,0.58,0.795131
2,0.6,0.780743
2,0.62,0.763274
2,0.64,0.742792
2,0.66,0.719379
2,0.68,0.693127
2,0.7,0.66414
2,0.72,0.632531
2,0.74,0.598426
2,0.76,0.56196
2,0.78,0.523275
2,0.8,0.482526
2,0.82,0.439872
2,0.84,0.395482
2,0.86,0.349532
2,0.88,0.302202
2,0.9,0.253679
2,0.92,0.204155
2,0.94,0.153825
2,0.96,0.102889
2,0.98,0.0515461
